text,label,sentiment,__index_level_0__
"「檢舉達人」謠言照瘋傳 受害者嘆「低智商社會」 
 分享「檢舉達人」謠言照瘋傳 受害者嘆「低智商社會」到Facebook 分享「檢舉達人」謠言照瘋傳 受害者嘆「低智商社會」到Line 分享「檢舉達人」謠言照瘋傳 受害者嘆「低智商社會」到Google+
2016-03-11 17:32
〔記者鄭鴻達／苗栗報導〕近日一張廂型車照片被瘋傳為檢舉達人，當事人曾先生四處澄清，仍不敵謠言散播速度，如今「檢舉達人」已「環島」到苗栗，在地方臉書社團及Line瘋傳，迫使他開始追究各地源頭蒐證提告，感嘆這反映大前研一所言的「低智商社會」。

 一張廂型車伸出單眼的照片，被各地網友瘋傳為當地的檢舉達人。（記者鄭鴻達翻攝）
一張廂型車伸出單眼的照片，被各地網友瘋傳為當地的檢舉達人。（記者鄭鴻達翻攝）
 「檢舉達人」照片除在臉書瘋傳，連Line群組都出現轉傳。（記者鄭鴻達翻攝）
「檢舉達人」照片除在臉書瘋傳，連Line群組都出現轉傳。（記者鄭鴻達翻攝）
 為澄清事實與維護公司商譽，受謠言之害的曾先生開始在各社團蒐證提告。（記者鄭鴻達翻攝）
為澄清事實與維護公司商譽，受謠言之害的曾先生開始在各社團蒐證提告。（記者鄭鴻達翻攝）
 飽受謠言困擾的曾英瑞，豁達地自製寫有車牌的T恤自嘲與澄清。（照片由曾英瑞提供）
飽受謠言困擾的曾英瑞，豁達地自製寫有車牌的T恤自嘲與澄清。（照片由曾英瑞提供）
「這部（車）專門在竹南頭份拍違規車輛！」部分民眾違停成性，也被熱衷檢舉的「檢舉達人」盯上，許多人收到罰單恨得牙癢癢，將廂型車伸出單眼相機的一張照片，於各縣市臉書社團、Line群組瘋傳為在地「檢舉達人」。

記者查證，發現照片中車主為中壢的廣告媒體業者曾英瑞。曾先生大聲喊冤，澄清該照片乃當時他們與機車業者合作，要推廣大學生騎機車在宜蘭各大景點旅行，因此才在宜蘭大學附近街頭拍攝機車行進的畫面。",0,[0.58330154 0.07275353 0.34394494],
🔊全國公務人員協會理事長李來希6/8今晚將上年代「新聞面對面」，為即將到來的615警察的立法院大型抗爭及目標訴求做清楚說明，請大家鎖定50台，晚上8:00，準時收看❗️,0,[0.38955766 0.19944178 0.41100058],
世界杯以前是純銀鍍金3.8公斤，今年是純金的6.2公斤。,1,[0.44712082 0.33689374 0.21598542],
黃偉哲感性發言：能當選市長 一半的功勞歸「她」 - 政治 - 自由時報電子報,0,[0.83366638 0.06975692 0.09657665],
龐培歐訪台非為保台？駐美處電報指向商業考量,1,[0.33729863 0.26211068 0.40059063],
"政府沒說的以核養綠──黃士修


核，能減煤嗎？
核廢料怎麼處理？
核四安全嗎？
民主的下一步？
重啟核四提案人黃士修 再度出擊
5分鐘快速了解 政府沒說的真相！",0,[0.16053964 0.26718739 0.57227296],
"這個有辱台灣人的標識居然是綠政府衛福部精選出來的！
正確英文寫法應該是:Taiwan Pork
中文應該寫:
台灣豬肉
在英語系國家例如稱America pig 美國猪！保證會被人打！",1,[0.03354188 0.021743   0.94471508],
"ASML正式表達，拒絕配合美國政府對禁止光刻機輸出中國的政治施壓。其次，德國總理蕭茲即將訪問中國，實際上還有上百家德國企業的大型商業訪問團隨行同訪。這對於美國政府這些日子以來力求主導、步步進逼中國的：1.）半導體產業封鎖，2.）全球供應鍊封鎖」，這兩大全球政經趨勢的今後形成與否，將有全新的思考與驗證。最終驗證的是：「＃政治力量是否真的足以全面覆蓋並且對於經濟產業有絕對的支配性」？


荷蘭的ASML，一方面深耕中國市場也已經長達30多年，目前有超過1500多名中國員工，服務超過一千台光刻機的運營維護。在多所保留的觀察了美國政府的態度長達一年以上之後，ASML在阿姆斯特丹股市一年來持續下滑的股價，在第三季的10月中旬終於來到了「對半腰斬」的程度！

腰斬的原因很簡單，如果ASML按照美國政府的作法，今後這個公司等同「完全沒有市場前景了」！直到10月中ASML正式宣佈了將拒絕配合美國制裁出口中國的政策，股價即刻從破370美元，大幅回漲到490美元。去年此時，美國政府開始有這麼點要打擊中國半導體的風向時，ASML的股價還穩穩在900美元左右。",1,[0.29413107 0.26741302 0.43845591],
"台灣歷年的選舉，全是透明壓克力投票匭，近年綠畜才使用紙箱票匭，刻意為選民合法監票製造障礙。

有志之士務必排除萬難，全天候監票，不能鬆懈。

法令規定8:00~16:00不能錄影，以免妨礙投票。下午4:00完成投票，開票唱票開始，一定要監督錄影，維護公正的選舉，這是公民的義務及權力！

同時要注意紙箱底層有沒有夾帶選票，這些選票通常整疊、沒有折痕。小民所能做只有這些。

 而2019年民進黨初選，台灣民意基金會民調：賴清德49.9%大幅領先菜英文27.7%，但投票後菜英文反而大勝；之後總統大選，菜英文、韓國瑜、宋楚瑜的【電腦計票】，是以一定的比例增加，直到開票結束，非常明顯造假作票，被網紅「凍未條」破解，在野黨毫無作為，該作弊行為雖經「凍未條」提告，不了了之！因此【電腦程式作票】是一大患，尤其現在【217億成立的數位部】極有可能協同作票，在野黨必須有所作為！",1,[0.11638191 0.17945015 0.70416796],
"當孩子死在急診室外…
2022-05-05 04:19 聯合報 / 汪志雄／大學教授（美國芝加哥）

台灣最大的笑話就是超前部署。這是一群沒有能力的奴官，只會諂媚逢迎，聽話配合，所創造出來的一句愚民口號。

蔡英文政府編列了上兆的防疫預算，請問做了哪些超前部署？口罩不足要人民排隊配給；疫苗不夠要像乞丐一樣找人捐贈；快篩缺貨才要緊急進口，叫你乖乖排隊來買還不能嫌貴；新冠藥物存貨不夠，所以用於病人只能從嚴審核；檢測量能不足，所以只能讓民眾擠爆急診室；高官無能，所以只能累壞基層醫護，讓一個小孩無助地在急診室外排長隊最後不治死亡。

這是典型的「官僚殺人，冷血政府」！面對疫情突然升高，蔡政府在毫無準備，措手不及的情況下，只能選擇全面棄守，卻還不忘忙著創造新名詞，什麼「類普篩」、「類清零」、「微解封」、「新台灣模式」，表面上很有創意，撩得那些覺青跟側翼網軍高潮不斷，結果非但未解決問題，反讓人民活在驚慌恐懼當中。這種種美麗話術的背後，代表的就是一個腐敗、貪婪、投機的超級無能政府。

最可笑的是，這個政府還不允許人民拿事實來打臉自己的無能，動輒以「假新聞」來威脅恐嚇那些拿外國的快篩價格來質疑台灣的「溢價快篩」與貴到離譜的「ＰＣＲ檢測」。殊不知自己才是假新聞的最大來源，成天只會自我美化與自欺欺人，這種掩耳盜鈴式的國家治理，你能期待它真的可以為人民解決什麼問題呢？

造成這一波疫情完全失控的最大元凶，就是主事者好高騖遠與漫不經心的心態。當看著世界逐步地解封的時候，這群官僚滿心以為自己也可以跟國際接軌，於是大開門戶，殊不知其他國家在準備解封時就已經做好萬全的準備，而自己卻以管窺天，以為一切事情都可以迎刃而解，殊不知自己只是附贅懸疣之徒。

以美國為例，當美國決定放棄隔離政策，全面開放時，政府已提供人民足夠的免費快篩劑，而且在各處部署了免費的ＰＣＲ檢測站，更重要的是確保醫療量能可應付民眾的需求。反觀蔡政府，在疫情當中處處與民斂財，挖人民的荷包，還被質疑圖利特定廠商，大發國難財。任何人稍有質疑，便被打成中共同路人，一些網軍還會叫你滾回中國。

我記得以前在修習臨床心理學時，授課老師有提到，當一個人完全不在乎被取笑的時候，是最危險的。現在的政府，也到了一個「笑罵由人，好官我自為之」的地步了！當交通部長王國材提出「類火車」的新創名詞時，大家本以為只是玩笑話，結果偌大的布條拉起來，片刻之間台灣竟然真的到處都是「類火車」了！

這個政府瘋起來，果然是什麼都可以類的！台灣老百姓此刻怎麼好像是活在鐵幕之中呢？

如果等待配給領口罩讓你無感，排隊買比別人貴的快篩（還是花你的納稅錢買來賣給你的）也讓你甘之如飴，那麼恭喜你，你畢竟是死忠的，對那一個等在急診室外無助死去的小孩，我自然也不會期待你會有一絲一毫的感覺了！",1,[0.05206808 0.04267454 0.90525734],
"對蕭美琴是否具總統、副總統候選資格再晉一釋
民主進步黨為中華民國最大黨,且是執政黨,卻面臨大選候選人資格正當性,對台灣2300萬人的民主、自由信念嚴肅考驗。
蕭美琴副總統候選人是否合中華民國總統、副總統忠誠條款,可能有,但無事實,更無證明,即無證據。蕭清芬是蕭美琴的監護人,我們是民主或專政,在於是否依法行政,因此蕭爸爸作了決定,讓蕭美琴選擇美國籍,中華民國不能拒絕此一事實,更無需提出偽證。
對於蕭美琴是否出生即具中華民國國籍應無法可考,但法律確認應非口頭認證足以說明為真,目前僅見行政單位的口述,正如蔡英文的1.5個博士,沒有事實(畢業40年無人引用),更看不到論文本尊,僅有虛無論述--封存至死,難道又成了蕭美琴的國王內衣。
我提供最後解方--請內政部拿出蕭清芬死亡證明書所申請的除戶證明。
如此即可知蕭清芬自始至終均為中華民國公民,此雖不能證明蕭美琴具中華民國國籍,但可杜一般選民悠悠之口,讓此議題在選前不再熱蒐,更還蕭美琴之身份證明足以讓系總統、副總統之選舉具合情合理之正當途徑。。",1,[0.12973769 0.51015943 0.36010283],
"這是一場很艱困的選戰，千萬不能大意而輕敵，認為蔡英文一定會贏的，如有這想法台派就太危險了！
蔡英文連任的危機如下：
1.反對年金改革的軍公教會集中火力，決定要拉下蔡英文，約有一百萬的票源會流失的。
2.反同婚的，也要讓蔡英文下台。
3.一例一休政策，改得讓勞資雙方都很感冒，造成民怨四起。
蔡英文民進黨不支持東奧正名及特赦阿扁，很多台派也不會支持蔡連任的。
4.全面執政三年多來，無法帶動經濟發展，國內經濟很不好，景氣也差，全民生活陷入苦哈哈！
5.去年1124選舉民進黨大慘敗，已印證全面執政失敗，不得民心。
6.中共會利用黑道來大規模發動地下賭盤，全面影響這場選舉！
7.之前各媒體所做的民調，都不是正確的，都是假新聞，執政優勢，花錢買民調！所以民調，絕非選票。",1,[0.01310026 0.02319155 0.96370822],
"還蔣宋美齡和婦聯會公道

1
除了恩澤綿綿，流德無盡，蔣宋美齡從來沒有對不起台灣。
日據時，台灣人95%是文盲。
蔣介石要普及識字率，要辦六年國教，延長國民教育到9年。
當時幾乎所有官員，甚至包括台籍大老，都一致反對。
為什麼？因為辦教育實在太花錢了。
國家那麼窮，哪裡有錢辦教育 ?
但蔣宋美齡堅定支持教育。
沒有掃除文盲，九年國教和公平的考試入學，哪裡會有什麼台灣奇蹟？

2
蔣宋美齡在1950年設立了婦聯會。
67年來，婦聯會做了什麼事？
當時百萬軍民來台灣，台灣哪裡有眷舍可以容納 ? 
婦聯會總共蓋了5萬多戶眷舍。
多少綠營政客，住的就是婦聯會蓋的國軍眷舍。

3
從抗戰到國共內戰，千里流轉，留下了多少國軍遺孤？
這些無父無母的遺孤，誰管？
蔣宋美齡管。
國軍壯烈成仁，國家無以為報，只能為烈士養護遺孤。
婦聯會為了照顧遺孤，辦了華興育幼院。
著名的體育主播傅達仁，他身分證上的父母姓名，就是蔣中正與蔣宋美齡。
像他這樣的遺孤，之所以可以平安成長，成就一生，沒有婦聯會，可能嗎？
而像他這樣的孤兒，成千成萬。
後來國軍遺孤漸漸減少，華興育幼院收容的孤兒，就開始涵蓋所有的台灣孤兒。

4
當時台灣小兒麻痺症非常嚴重。宋美齡又出手。
婦聯會幫助醫治、復健了多少小兒麻痺症患者？
振興醫院就是這樣來的。
幾十年來，振興醫院在醫德和醫術上，都是台灣最好的醫院之一。
因為蔣宋美齡和辜嚴倬雲，當然不會以追求營利為目的，所以振興醫院，真正專注在醫術和醫德，真正以濟世救人為業。
我的家人，和千千萬萬的台灣人，都證明了振興醫院，是怎樣無愧於「仁心仁術」這四個字。

5
台灣早年，家裡窮，就把女兒或賣或送給人當養女。蔣宋美齡對養女現象深惡痛絕。
所以，婦聯會又出手，用各種方法，讓養女現象在台灣絕跡。

6
婦聯會的所有組織，興辦的所有公益事業，福澤了千萬台灣人。讓這個社會有能力站起來，讓台灣成為一個更好的地方。而更驚人的是，67年來，婦聯會的所有公益事業，從沒有傳出任何醜聞，從沒有財務糾葛。
如今，只因要消滅蔣介石在台灣的一切印記，順便把婦聯會納為民進黨的附隨組織，殺雞儆猴。
所以黨產會脅迫婦聯會，除非拿出70年前的帳本和所有財務憑證，證明婦聯會的資產正當。
但國家也只能要求人民保留財務憑證5至10年。因為沒有人有能力永久保存帳冊和憑證。
連殺人放火，追溯期也不過是30年。國家除非拿出證據，上法院判定，才能將人定罪。這，就叫做無罪推定。

7
蔡英文政府血口噴人，咬定婦聯會財產不當。
這就像納粹當年說納粹財產不當，所以把猶太人抄家滅族一樣。
蔡政府要求捐8成資產，還要官派董事。
辜嚴倬雲說，那就100%資產捐給國家吧！但內政部竟然拒絕，還火速撤換辜嚴倬雲。
辜嚴倬雲被掃地出門之後，民進黨終於完成目標，搶了婦聯會，逼簽同意書。
強盜們，吞了婦聯會。
人權也罷，私有財產，民主法治也罷，一切盡付東流，只剩下掌權者的歡呼。

8
身為台灣人，受人點滴之恩，豈能不湧泉以報？
蔣宋美齡和婦聯會，從沒有對不起台灣。
對台灣的恩，台灣人怎麼都忘記了？

蔡英文可以忘恩負義，台灣人不可以。
不可以忘記人別人的恩義。
木已成舟，孤民無力以回天。
但對蔣宋美齡，對婦聯會，我感謝，我感念，我堅決不忘記。
我們，不可以忘記。
公道，一定會還。",1,[0.32380611 0.25219202 0.42400187],
"(更新:新增8確診官兵高雄足跡曝光）

海軍敦睦艦隊的磐石軍艦爆發武漢肺炎疫情，其中8名確診個案在高雄。高雄市長韓國瑜今天公布他們去過漢神巨蛋、瑞豐夜市、義大商城、家樂福鼎山店、好市多大順店、四維羽球場、小港郵局，市府要求即刻起只進不出，明封館一天消毒。
 
市府指出，他們去過的地方有漢神巨蛋（海港餐廳、添好運、café del sol，4/16 11:30-13:30­­）、瑞豐夜市（4/16 21：00-22：30）、義大商城（4/16 13：30-18：00）、家樂福鼎山店（4/17 10：00-11：00）、（好市多大順店-4/17 9：00-10：00）、四維羽球場（4/15 9：00-10：00）、小港郵局（4/17停留30分鐘）。",0,[0.56815594 0.16257808 0.26926595],
據《Business Insider》美國版報道，在進行了相關安全評估後，澳大利亞國防部門 將逐步淘汰中國大陸的華為、中興兩大品牌的手機，以後也不會再使用任何華為和中興的產品。,0,[0.27839106 0.35087416 0.37073481],
"只准小英拜廟 不准兩岸宗教交流
04:102019/07/19 中國時報 王文吉 、 陳俊雄 、 許素惠 、 林縉明 、 游昇俯 、 劉秀芬

台中大甲鎮瀾宮副董事長鄭銘坤表示，無論道教、佛教的神佛，全都源自大陸，若對兩岸宗教交流扣紅帽，全國的神明不就全都要戴紅帽？政治歸政治、宗教歸宗教，「不要一支棍子打死一群人」。",1,[0.2196908  0.34255207 0.43775719],
"黃國樑20170706

我在去年總統大選投票前就已預言，蔡英文執政下，這個島嶼將是肅殺而殘虐的，到了此刻，我以為當時的預測是沒有錯誤的。

這個揣測主要是基於我對她的認識，以及她在擔任民進黨主席之後的表現作出的。由於採訪的關係，我與她有相當多近距離的接觸與觀察。

蔡英文是一個冷靜到近乎冷酷的人。你很難看到她有哀戚的憂容，亦即，出於一種悲憫的心腸而自然流露的情感，我從來不曾見過她有這種表現。她可能有因為激昂與痛快而生的大笑，她也會有因為遭受攻擊之後的狂怒，甚至她也有一種小家碧玉的羞澀，但她沒有悲傷。

如果你去觀看她在2012年敗選在雨中發表感言的畫面，你會發現這個人怎地如此出奇的冷靜。人生勝利組的人，不能感受底層受苦的人的哀愁與恐懼，所在多有，但蔡英文這一類不只是勝利組，而是含著金湯匙出生的人，如果成長歷程中，又未遭到任何的打擊，她的悲憫之心就是完全的從缺。

可以說，蔡英文是一個典型的政治動物，為了政治目的，她可以做到比一般政客更為狠辣的地步。當年我曾以「白玫瑰」為她作了一次形象塑造，當時是以她看來純淨而素雅作為訴求，但多年之後我以為，這個「白」，是沒有血的概念，沒有洶湧而奔騰的熱血。

從砍軍公教年金，以及抄國民黨黨產，其兇狠與無情的作風，即可一覽無遺，既可以印證她的政治性格，更可以顯示我一年半前預言的準確性。

前瞻亦復如此，一個總統若是真的體察到這個國家已經民貧財困了，就算要做一些建設，也是以不會債留子孫作為它的準據，莫讓這個國家就跌跤跌在這裡，從此一蹶不振。然而，這次的前瞻計畫，顯然是以掏光國庫為目的，將一些顯然不會有任何效益的建設，塞到裡頭，讓她的黨徒一起坐地分贓，這些工程與計畫，多少人謀不臧，將會在日後顯現出來。

殘虐與肅殺的氛圍或許因為多數人是一般勞工，還未被鬥爭而暫時無感，但只要想像一下，年改其實是一次隱性的階級鬥爭，它將一個群體作為人民的敵人的方式加以鬥爭，精準而剽悍，不留餘地！只要真正去細想一下，就會不寒而慄。

它也是一次世代的鬥爭，是已經開始窮困的年輕人，要將付給老人的福利加以剝奪。這種鬥爭埋下了不安，將是這個社會更多不幸的開始。只能祈禱了。",0,[0.09339524 0.14393434 0.7626704 ],
"傳聞:  一場角力！有人懼怕了！
美國常駐聯合國大使 Kelly Craft 乘坐飛住台灣的C-40B客機，代號為Venus30。
這架客機於美東時間12日12時10分從華盛頓特區安德魯斯空軍基地起飛後，卻臨時被叫回華盛頓。
但飛機沒有立刻降落，反而滯空徘徊，飛行時間總長3小時47分之久。
原來關係一場世紀大戰刷身而過！
這是美國歷史上少見的事件，安排好的行程，會臨時取消，還要是飛機起飛後！ 按美國方面輕描淡瀉的說法，是為了總統順利交接。 已經起飛才知交接，要取消行程，又不立刻降落，滯空飛行三個多小時未有決定？
這原本是川普及蓬佩奧為了破壞中美關係，下台前玩的瘋狂一招，為什麼忽然叫回？
原來Kelly Craft的飛機一起飛，中國兩支機群飛向台灣東部外海巡航。這三個多小時裡，可以說是中美間綜合力量激烈的搏弈。五角大廈熱線響個不停，川普軍事顧問分兩大陣營，不相信中國軍事武統行動的一派，力主Kelly的飛機不要降落，以試探中國的監視力量之外，還想討價還價。
中國軍方發出沒有談判空間信息通知美國後，中國空軍、海軍及南部戰區迅急異動，中情局及五角大樓通報白宮。
有人擔心此舉已把美/台逼到懸崖，如果開戰，即將去任的川普，根本無力背鍋，美國急急出動航母，全無戰備，軍方一早已離心，又沒有盟友支援，如此一來，美艦隊就必全軍覆沒。
白宮驚慄3個多小時後，不得不選擇投降，美其名總統交接，但又不是剛知要交接，搞到滯空飛行三個多小時？
國力如何 顯而易見！",1,[0.14031045 0.28074333 0.57894617],
"台灣今天出現第一例死亡個案
職業：白牌車司機/曾載中港澳旅遊客
無出國旅遊、無與確診病人接觸史

日本
確診計程車司機一人傳染9人
/曾載中港澳遊客

計程車司機岳母/
無確診、無接觸、無旅遊史—死亡
檢疫官登鑽石公主號/
全程戴口罩手套 仍感染武漢肺炎
男性檢疫官接觸每一位旅客都有消毒雙手，並依據世界衛生組織（WHO）指導方針配戴口罩及手套，但並沒有配戴護目鏡及穿著全身防護服。

日本和歌山/醫生病人確診達5人以上
———————————————
目前看來，密閉空間的駕駛尤其是搭載國際旅客的司機有被感染風險，第一線負責載送病患的消防救護人員更具有高度被感染風險。

計程車司機、消防救護人員若不小心被感染而不知，這期間所搭載的客人、病患都有高度風險及危險性，也更容易成為病毒傳播的途徑。

但目前我們要求居家隔離、居家檢疫者不能搭乘大眾運輸工具，而這些可能具傳染風險者選擇搭乘計程車難道會更安全？
若計程車不願搭載也沒家人可載，他們有其他選擇嗎？
(最近的幾則案例都突顯這部分的配套還需要加強)
我們如何保護計程車司機？還有搭乘計程車的乘客安全？

第一線消防救護人員也暴露在高度風險中，除了居家檢疫、居家隔離者外，對隱匿旅遊史、接觸史，知情不報者恐成為防疫漏洞。當物資由中央全面掌控，ＣＤＣ又要求救護人員需穿戴標準防護裝備，包括Ｎ95、全面罩、防水隔離衣，中央是否發配足夠的防護裝備給第一線消防救護人員來面對每一位發燒和呼吸道急症病患？

建議：
一、 應立刻檢討由計程車司機搭載需居家隔離、居家檢疫者的現況並提供計程車司機正確防護觀念及防疫物資。白牌車司機成為防疫漏洞也應一併檢討。
二、 應提供無法自行返家而需居家隔離、居家檢疫者返家運輸工具及配套。
三、 需居家隔離或檢疫者，若無住處或其他原因無法居家隔離或檢疫者，應安排至集中檢疫所或協助安排隔離住所。
四、應立刻統計第一線消防救護人員所需防護裝備，包括Ｎ95、全面罩、防水隔離衣，並由中央發配地方提供足夠防護裝備。
五、 日本疫情升高已達失控程度，連厚生勞動省都說已看不清感染途徑，應立刻提高日本旅遊警示至二級甚至三級，其他如新加坡、泰國等疫情嚴重國家，也應升高警戒並加強境管、檢討隔離檢疫條件。",0,[0.10668946 0.22175249 0.67155808],
"日本現今主政者為了省錢,直接將核幅射水排放在海洋.將毒害全人類及海中各物種,真是泯滅人性的一批人渣！不得好死！如俄國所言將用氫彈直接轟炸福島發電廠貯存核污水區丶如此或能解救全世界人類及海洋各動植物種,希望中國大陸或俄國快出手解救全世界！阿門！阿彌陀佛！",1,[0.06014898 0.02721102 0.91263998],
"小英當選週年感言

1. 感謝恩師李登輝~崩解國民黨，給我創作兩國論的機會，讓我知名度大增。

2. 感謝變色龍:宋楚瑜~在重要時刻靠向我，讓我借力使力，化解用人的紛爭。

3. 感謝王金平~在立院鼎力協助，運用朝野協商，成功阻擋<許多重大法案>無法通過，使馬政府無法發揮，引起民怨，轉向民進黨，讓我順利邁向大位。

4. 感謝馬英九~潔癖自負，憂柔寡斷，油電雙漲，砍軍公教年終慰問金，讓我愈加有機可乘，而他則天怒人怨晚景淒涼。

5. 感謝軍公教和賭爛的國民黨員~不出來投票，讓我不費吹灰之力就能得到總統大位。你們消極成就了我的豐功偉業。

6. 感謝南部鄉親~長期盲從附和，英文我纔能水漲船高，有機會搶大位。順便感謝陳水扁~窮到只剩下錢，因為他貪瀆，才造就我的傑出，現在只能笑他無知無能。

7. 感謝矛盾的台灣人~70多年來牢記228表面的悲劇，忘記國民黨70多年來的努力建設，讓我能利用<本省外省>之間的矛盾，製造族群對立，從中獲利。

8. 感謝1450網軍、民視、三立、年代、自由時報、南部無數地下電台~長期協助，經年累月洗腦宣傳、加賣藥，讓支持民進黨外圍組織更加穩固，未來亦可輕易連續執政。

9. 感謝李遠哲~教改成功，一堆理盲大學生輕易被洗腦，新課網讓年輕人變傻變笨，我的愚民政策方針將持續通行無阻。

10. 感謝小撮皇民和<愛吃芒果乾>的人~感謝你們理盲.腦殘.胆小，支持反中.親美.媚日的<爛政策>，我才順利連任。

11. 感謝太陽花造反的小將們~你們敢鬧敢衝盲目支持我，你們搶到政客座位，我也獲得歷史新高的選票~藍軍質疑我灌票作票，但是查無實據。哈哈！

千杯，千杯，再千杯！
大家不醉不歸！

作者：姑隱",1,[0.68164212 0.05095377 0.26740411],
"民進黨在台灣執政真夠噁心，把神聖的十月十日紀念革命成功的雙十節 故意把牌樓弄得不三不四失去雙十的象徵。

還寫 「媽咪 生日快樂」？？？ 莫名其妙？

死了一堆國民黨革命先烈，應該嚴肅地鞠躬默哀致意的悲傷。

民進黨竟開他們玩笑！
媽咪 生日快樂？？？",1,[0.03152337 0.01405305 0.95442355],
為什麼執政黨這麼力推同婚，因為85%愛滋感染者是男同性戀。加上愛滋病藥全部健保給付，等於把蔡英文創立的中裕公司的愛滋病藥變成搖錢樹,1,[0.80772722 0.08411434 0.10815843],
"「世界上無知的國家，台灣人排名第三」。(兵工-10/14-萬Y昀)

英國「易普索莫里」（Ipsos MORI）組織的調查結果發現，在40多個調查國家中，臺灣名列「無知國家排行」的第三名。

【把人肉炸彈綁在自己身上的台灣】--台灣人到底有多笨？
這其實應該是一個不存在的問題。從小到大，有人說台灣人善良，溫和，熱情，聰明，勤奮，但是就是沒有人說台灣人愚蠢。所以台灣人怎麼會笨呢？
可是很不幸，許多事實都顯示，台灣愚人特別多。
第一、台灣自願把人肉炸彈綁在身上，為美國效忠。
**現在的台海危機跟1996年的台灣危機最大的不同是，那時候溫和派的民主黨總統柯林頓民調領先，所以希望兩岸勿起戰端，在政治上努力斡旋，呼籲雙方能夠自我克制。
**2020的台海危機，則是遇到激進派的共和黨總統川普民調落後，所以極力希望引發中美衝突，以助自己連任。因此一而再在而三的把台灣往火線推，巴不得兩岸擦槍走火，讓美國有機可乘。
**而最笨的當然是小英政府，以及那些天天對中共喊話嗆聲的政客，名嘴，孓青，網紅們。看，你有看過把炸彈綁在自己身上，還死命往自己身上潑汽油的傻子嗎？美國在後面拿著打火機，只怕是要笑到噎氣了！所以你說台灣人到底有多笨？

第二、台灣自願把白花花銀子送給外國人用，彎腰巴結。
**台灣人身上綁著炸彈不打緊，還大把大把的銀子往外頭送。風電肥了歐洲廠商，軍購肥了美國武器製造廠，萊豬肥了美國養豬業者，釣魚島爽了日本的遠洋漁民。

看，你有看過要去替人家賣命，還把家產變賣一空送去給別人家的傻子嗎？所以你說台灣人到底有多笨？

第三、台灣自願把毒物往自己嘴巴塞，自以為百毒不侵。
**美國豬含瘦肉精，吃了對身體有百害而無一益，美國沒有辦法賣到其他國家，就要往台灣傾銷。就決定把瘦肉精塞給台灣人吃。
**看，你有看過替人家賣命，然後把家產送給別人，再親自餵自己小孩吃毒藥的傻子嗎？所以你說台灣人到底有多笨？

行文至此，我已悲從中來。
擲筆長嘆一聲，看，台灣人實在有夠笨！美國實在有夠壞！",1,[0.14167479 0.11768129 0.74064392],
泛大西洋投資集團基金交易軟體是安全的，我們的軟體在Google上架，都是經過相關部門審核批復的，有問題是不可以上架Google商店的，這方面您不用擔心,0,[0.4237282  0.26765895 0.30861285],
據說紀政已經被罵到躲起來了，她聲稱是遭人利用，但是70幾歲的老體育人還不明白關係位置遭人利用，怕是和國民黨那些高層一樣不甘寂寞，還想再有所圖謀吧！,1,[0.05885234 0.10632123 0.83482641],
"三立新聞今晚的節目參與者民進黨議員立法委員指名道姓這個狼師並具名指控衞福部司長台南市政府台南地檢處公然包庇加害人
可笑的是關係人皆是民進黨民意代表官員
不知道小英總統如何處理這件事？
千萬不要讓這作事壓垮執政的民進黨！",1,[0.05804233 0.06885611 0.87310159],
"1/20 🔥🔥👀昨天歐洲國家英國，蘇格蘭，捷克終止疫苗護照以及COVID禁令，以色列開始用病毒學家之口，改變說辭，開始宣傳“自然免疫好於疫苗免疫”，爲取消疫苗護照製造輿論鋪墊。今天，美國CDC也第一次發佈“自然免疫優於疫苗免疫”報告（詳細情況看下一篇新聞)。不僅如此，昨天，世界衛生組織（WHO）發佈瞭如下重要通報：

第六點：取消或放寬國際交通禁令，因爲這些禁令沒有提供附加值，並繼續造成成員國的經濟和社會壓力。

第七點：鑑於全球範圍內COVID-19疫苗的供應有限且分配不均，不再要求將COVID-19疫苗接種證明作爲允許國際旅行的唯一途徑或條件。

這些都在WHO官方網頁，我們列在了下面，讀者自己去閱讀。

那麼，爲什麼昨天一天會發生如此重要的變化？社交媒體上的很多讀者認爲: 正在有大事發生！有人猜測，這是因爲國際刑事法庭，已經立案，針對COVID-19疫苗造成的死傷開始進行刑事調查。

可以推測，美國也將很快取消疫苗護照。那些還在爲此掙扎的朋友，挺住！因爲很快局勢就會翻轉了。

【西行小寶】西行小寶",1,[0.55102038 0.19771746 0.25126213],
"~~緊急通知~~

麻煩大家投票蓋戳章前 ，
先把選縣市長的票拿起，
透光先看一下，有沒有透明戳印?

若是有看到千萬別交給選務人員，
一定要大聲叫警察，請警察來確認，
上面的隱形戳記，並馬上報警備案，
這是防止隱形墨水的最佳方法!  

所謂隱形墨水作票，
就是用特殊藥水處理過的選票，
可以把選票上，
不管是蓋哪位候選人的戳印，
都會消失掉，
只有特定候選人的戳印會浮現，
是作票於無形，
也是最難抓到的作票方式~~~",1,[0.74226856 0.09742659 0.16030486],
