text,label,sentiment,__index_level_0__
"二戰後被美國轟炸的國家名單：

• 韓國和中國 1950-53（朝鮮戰爭）
• 瓜地馬拉 1954 
• 印度尼西亞（1958 年）
• 古巴（1959-1961 ）
• 瓜地馬拉（1960 年） 
• 剛果（1964） 
• 老撾（1964-1973）
• 越南（1961-1973） 
• 柬埔寨（1969-1970） 
• 危地馬拉（1967-1969） 
• 格林納達（1983 年）
• 黎巴嫩（1983 年、1984 年）（擊中黎巴嫩和敘利亞境內的目標） 
• 利比亞 (1986) 
• 薩爾瓦多 (1980) 
• 尼加拉瓜（1980 年） 
• 伊朗 (1987) • 巴拿馬（1989） 
• 伊拉克 (1991)（海灣戰爭） 
• 科威特（1991） 
• 索馬里（1993 年） 
• 波斯尼亞（1994 年、1995 年） 
• 蘇丹（1998） 
• 阿富汗（1998） 
• 南斯拉夫（1999） 
• 葉門（2002 年） 
• 伊拉克（1991-2003）（美英聯合軍隊） 
• 伊拉克（2003-2015） 
• 阿富汗（2001-2015） 
• 巴基斯坦（2007-2015） 
• 索馬里（2007-2008 年、2011 年） 
• 葉門（2009 年、2011 年） 
• 利比亞（2011 年、2015 年） 
• 敘利亞（2014-2015）

名單上有 20 多個國家，如果認真去對這些過去的事件抽絲剝繭，你會開始產生疑惑，到底，誰才是世界的真正威脅？

世界上有多少國家敢去對美國感到憤怒？有沒有大聲的指責？或是至少對美國實施過一次製裁？

當美國像一個真正的強盜在對這些國家進行噩夢般的轟炸時，整個虛偽的國際社會靜靜地呆著，沒有驚呼，也沒有責備的影子，更沒有一絲憤慨。對於非西方陣營的國家而言，那些口口聲聲訴求人權、和平、高高在上的西方人士，真的是既虛偽又邪惡的生物！

身為台灣人，大部分人不會認為應該要全面去仇美、反美，但身為一個愛台灣這塊土地的人，就更該了解美國，該明白我們的家園不能夠讓美國人全然給利用與操弄。

台灣不需要激烈地跟美國對抗，但必須要站穩立場，堅定地拒絕美國那些一直想著要掏空台灣、榨乾台灣，讓台灣人民有一天成為消耗中國大陸的戰爭工具，這些傷害台灣的安排。

以前的社會是分為左右派在對抗，如今的社會卻是除了左右對抗之外，還加上上下拉鋸越來越大，上面的人吃肉喝酒，卻要搞到人民百姓們連湯都快要沒得喝。

戰爭只會造成底下沒有仇恨的人民殺成一團，卻能夠讓上面的權貴們更為富有，要麼先逃跑，要麼乖乖投降繼續做一個掌握權力、利益交換的人，唯有人民百姓是死的死、傷的傷，顛沛流離，家無定所，過著飢寒交迫的日子，還要繼續仇視、爭吵與相互掠奪。

面對強權間的對抗，身為小國的人民更該有智慧去了解這些資訊，拒絕成為被操弄的棋子。不管最後是否會發生戰爭，都不讓自己成為衝突下的犧牲品，讓少部分人，尤其是其他國家的人，在台灣人身上不斷掠奪過去大家辛苦積累的財富及利益。",1,[0.04005056 0.26048115 0.69946826],
蔡政府打腫臉充胖子，只告訴你稅收超徵，卻不告訴你國庫即將破產！中央政府債務未償餘額已高達5兆7538億元，舉債額度僅剩9130億元！美國始終把台灣當凱子、當提款機，未來，只要政府舉債一旦超過9130億，那也就是咱們國庫宣告破產之時！（分享自丁錫鏞博士）,1,[0.20846643 0.23649818 0.55503535],
"美國是怎麼了!？在加州的黑人和白人...他們毫無理由將一位華人活活打死!
華人應該儘早逃離美利堅，越快越好。 
當初想盡一切辦法入籍美國，如今你讓他們儘早逃離美國，我想，他們還是捨不得離開美國的，祇要",1,[0.54141003 0.11891986 0.33967018],
"轉貼
今天中視新聞報導，昨天世界衛生組織總幹事在日內瓦舉行的世衛組織大會上用很長時間向全球各國公開痛批台灣政府及外交部在台灣運作媒體及地下網軍對譚德塞做大量的人身攻擊，讓台灣形象在這次事件中踢到鉄板，也不要再指望什麼進入世衛組織之事了，一件事台灣炒作成這樣真的是搬石頭砸自己的腳，真的是愚蠢至極。
   台灣民進黨政府為了利用疫情操弄台獨議題，大量的用媒體及地下網軍攻擊譚德塞駡他是黑奴，這些文字資料全被收集𢑥整很完整的送進了譚德塞的辦公桌上，結果引發公憤得罪大量非洲黑人國家，請問蔡英文這種操作對台灣有什麼好處，只會對台灣引來滅頂之災，這樣搞法能夠讓台灣進入WHA嗎？這些人腦袋進水裝滿了大便。
  世衛組織在今年二月經過大會決議將此次疫情定名為新冠病毒並統一稱號，而民進黨卻炒作命名為武漢病毒，這引起大陸政府及大陸人民的天大的憤怒，大陸政府不但向世衛組織通報此事也多次在國臺辦記者會上痛駡台灣，如果民進黨得罪了全大陸及全世界各國，請問台灣還在地球上有什麼位置，這搞台獨搞不成，卻把台灣人民打入十八層地獄，到了萬刧不復的境地，真的是悲哀，台灣人民不要再做井底之蛙，全世界並不是你們民進黨所可以控制玩弄的，為什麼大陸國臺辦一直在駡台灣在玩火，玩火到了最後必將自焚死路一條，賠進去台灣前途及台灣人民的身家性命。",1,[0.02037477 0.03251894 0.94710636],
[News Republic [月薪48K？ 台鐵.中華郵政戳破賴揆瞎話 不可能！]],1,[0.15032396 0.16446398 0.68521202],
大陸利用5G手機分別從北京、內蒙古鄂爾多斯、加拿大、澳洲和美國同步傳送的手風琴合湊。全球傳送零時差，這是目前全球最先進的5G技術。,1,[0.75693637 0.15178004 0.09128362],
"原來如此…………好驚悚～～原來香港的何韻詩在台灣被潑漆，是民進黨自導自演，請廣傳～～
#有圖有真相

我之前懷疑的攻擊者背景可能有問题，而且潑漆門是設計好的局！因為潑漆的動作很穩重緩慢，被潑者 不驚不慌，無動於衷。 如同香蕉餅事件，果不其然被人搜了！
小心啊 新出爐的奧步已經上路啦 傻傻的 選名 又被誤導了。",1,[0.12529466 0.15314282 0.72156256],
"最近很夯的話題---------反滲透法

11月民進黨提案,蔡英文夏令12月31日一定要通過

大家彷彿都事不關己

反正有影響就是那些台商跟去大陸念書的學生

跟我又沒有關係

真的如此嗎???

基於學法律的人一定要先看完完整的條文

我才要說說自己的看法

第一:以後大家都不用帶陸客團了,為啥???比如說:林北忌妒李大熊都在環遊帶好團,結果在閒聊中知道李大熊因為客人的要求,帶客人去""滑站""買了外面的東西,我當然要去檢舉李大熊違反反滲透法第六條,擾亂社會秩序,是啊!!!事後當然不會成立,李大熊是無罪的,但是只要檢警找李大熊去談話,然後第八條第九條會連累到環遊旅行社,李大熊基本上也就不用再待在環遊帶團了,這就是我的目的.

第二:我老弟安員外,他是做業務的跟陸客沒關係,結果有個大陸新娘已歸化的,跟他買了張返鄉機票,安員外的同事---劉超超人因為不爽安員外長的醜,也去檢舉安員外違反反滲透法第六條,也是擾亂社會秩序,結果安員外又要去被問話,搞半天只為賣一張返鄉機票,還要連累全聯旅行社.

第三:光是第六條這一條,就可以把旅遊業給搞垮了,現今有哪一家旅行社說我完全跟大陸沾不上邊的???

你們說,這還是不關己嗎????

民進黨團版《反滲透法草案》全文：

第一條為防範境外敵對勢力之滲透干預，確保國家安全及社會安定，維護 國家主權及自由民主憲政秩序，特制定本法。

第二條本法用詞定義如下：一、境外敵對勢力：指與我國交戰或武力對峙之國家或團體。主張採取非和平手段危害我國主權之國家或團體，亦同。二、滲透來源：（一） 境外敵對勢力之政府及所屬組織、機構或其派遣之人。 （二） 境外敵對勢力之政黨或其他訴求政治目的之組織、團體或其 派遣之人。（三） 前二款各組織、機構、團體所設立、監督管理或實質控制之 各類組織、機構、團體或其派遣之人。

第三條任何人不得受滲透來源之指示、委託或資助，捐贈政治獻金，或捐贈經費供從事公民投票案之相關活動。 違反前項規定者，處五年以下有期徒刑、拘役或科或併科新臺幣五百萬元以下罰金

第四條任何人不得受滲透來源之指示、委託或資助，為總統副總統選舉 罷免法第四十三條、公職人員選舉罷免法第四十五條各款行為。違反前項規定者，處五年以下有期徒刑、拘役或科或併科新臺幣五百萬元以下罰金。

第五條任何人不得受滲透來源之指示、委託或資助，進行遊說法第二條所定之遊說行為。違反前項規定者，處三年以下有期徒刑、拘役或科或併科新臺幣一百 萬元以下罰金。

第六條任何人不得受滲透來源之指示、委託或資助，以強暴、脅迫或其 他非法方法擾亂社會秩序，或妨害合法舉行之集會、遊行。違反前項規定者，處一年以上七年以下有期徒刑、拘役或科或併科新臺幣五百萬元以下罰金。

第七條受滲透來源之指示、委託或資助，而犯總統副總統選舉罷免法第五章、公職人員選舉罷免法第五章或公民投票法第五章之罪者，加重其刑至二分之一。

第八條法人、團體或其他機構違反第三條至第七條規定者，處罰其行為負 責人；對該法人、團體或其他機構，並科以各條所定之罰金。

第九條滲透來源從事本法第三條至第七條之行為，或指示、委託或資助他人從事違反本法第三條至第七條之行 為，依各該條規定處斷之。任何人受滲透來源指示、委託或資助而再轉指示、委託或資助者，亦同。

第十條犯本法之罪自首或於偵查或審判中自白者，得減輕或免除其刑；自首並因而防止國家安全或利益受到重大危害情事者，免除其刑。

第十一條各級政府機關知有違反第三條至第九條之情事者，應主動移送或函送檢察機關或司法警察機關偵辦。

第十二條本法自公布日施行。",1,[0.04812088 0.17307134 0.77880776],
"「民進黨2020蔡英文高雄競選總部大會成立」的紙本通知單，要求台船的工會成員在11月16日(週六)下午3點30分，一定要到場，還要攜眷屬3人參加，就算本人有事不參加也不行，還要找到代理人參加。
此舉，無異於在週六變相擾民。
強迫性参加造勢，由此可證~已是窮途末路啦！
造勢人數這樣來的?　要員工一個帶３個？

不去還要請假　　投票日就知道有多大反彈聲浪了",0,[0.05641363 0.08029525 0.86329108],
"即將卸任的警政署警政委員，鷹派陳抗專家吳思陸先生，日前在由署長主持的警政署主管會報視訊會議裡，沉痛的對高階警官們提出呼籲、仗義直言： 『同學，我們從警己40餘年，國家安全、社會安定、服務人民是我警察的職責，但我們不是極權專制的鹰犬。我在警政署的退休感言是公義之言，警察不能為了官位，為虎作悵，對嗎？ 不要繼續為虎作倀！』， 在基層，越來越多的現職員警們產生嚴重的認知衝突！他現在面對的敵人，正在替他爭取權益，而現在正謀畫刪減他們權益的，卻是他們保護的上級！

臺灣，站在荒謬年代的浪頭上，一幕幕的荒謬劇不斷的在我們的眼前上演：
各式各樣的層層拒馬像巨獸，拒馬的一邊，是現職的員警；拒馬的另一邊，是白髮蒼蒼的群眾，也戴過貼有和平鴿警徽的帽子，是曾為這些員警的前輩、長官、同事。
員警們奉命要阻絕這些群眾，以保證會場內會議順利進行；群眾們則是要來反映對不可知的未來恐懼的心聲，更要抗議失能政府程序式會議的荒誕無效。
員警背後被保護的這些會議，所要談的是讓劊子手有揮刀的理由，是如何刪減現職員警們的退休給付，以減成貧窮線上下的所得水準；群眾們聲嘶力竭的所要維護的，是法律的尊嚴和人民合法權益，不容許執政者任意剝奪的權力。
員警要保護的，是毀滅自己未來的政府， 是不知體恤、是要讓他們的退休年齡往後延到６５、是要大幅增加過勞死可能的政府； 而群眾要爭取的，竟是自己以及眼前對立的年輕員警，共同擁有的上百萬家庭的未來生命尊嚴和幸福！

這太超現實了！
於是，年輕世代的警員們不禁要問：
１－對人民曾經承諾的應有合法權益，政府可以說改就改，說刪就刪嗎？
當初政府制定的制度告訴我，如果我奉公守法拚命到５０左右，月退不多但起碼有四萬，退休養老清貧度日沒有問題，所以我冒著過勞死的風險和三班輪值遠離家人的痛苦，進入警界。
怎麼現在才告訴我，一切都是誤會，我可能要撐到６５，所得替代率還可能只有６０%以下？還問我：三萬會不會太多？
當初說好的承諾呢？
２－現在的你，是過去的我；而現在的我，就是未來的你！
老前輩們、老長官們在抗爭現場，在臉書，在所有社群網路上，用他們的人生歷練苦口婆心的勸我們，要看清事實，要保重身體。此刻他們用他們的晚年和百病纏身的軀體來為我們爭取權益；而我們的上級卻在背後監督，監督我有沒有確實執勤，確保傷害我們的法案完成法定程序。或許，因為我們的無知配合，長官們未來還要更上一層樓。
我到底是在維護治安，還是在自掘墳墓？
天作孽，猶可違；那，自作孽呢？
３－把女警推向第一線的，怎麼會是我們的長官？
鐵達尼號沉沒時，老弱婦孺被優先安排登上為數不多的救生艇；任何災難現場，被優先保護的，都是偉大的女性，這是紳士風範，也是高尚的人道主義。但今天，我們的女警卻被長官、被無能的執政者推向最前線！
未來，為了某種理由，還會推誰上前？
４－政府的職責，應該是要富國裕民，挑起增進人民生活福祉的責任，讓人民擁有免於恐懼、免於匱乏的自由。但是，怎麼我們的政府一天到晚告訴我們年金要破產了！一天到晚要把手伸進我們的口袋掏出更多的錢！用盡心機要讓我們的平均餘命和退休後所得下降！用盡心機要讓大家把軍公教警消視為既得利益者、視為反改革者、小偷、肥貓！
我們有必要違背良心，繼續保護這樣的政府，這樣的執政者嗎？
我們還要做這種『被人賣了，還幫人數鈔票』的蠢事嗎？

或許，現在我迷惘於『為何而戰  為誰而戰』，但是，當明天，當１月２１日這一天，以及爾後有必要站出來的每一天，我將勇敢的走進老前輩、老長官、老同事為抗議『政府無能  全民遭殃』的隊伍裡，要求政府實踐當初對我的承諾時，我就將不再迷惘於『為何而戰  為誰而戰』，因為我知道，我是在：
『為國家法律尊嚴而戰  為保障家人未來幸福而戰』！
前警政署督察室主任-耿繼文",1,[0.13790883 0.12713791 0.73495328],
"哇！～在歷經防疫幾個月內，高雄市居然多出近70萬票！！！！！🙀

韓國瑜選市長時
韓得 89萬
陳得 74萬
共計  163萬

總統選舉時
蔡得 101萬
韓得   61萬
共計  162萬

這次罷韓時
未投票  135萬
挺韓票   2萬7千
罷韓票  93萬
共計    230萬7千

這幾次的票
那裡不一樣？
 怎麼多那麼多人",1,[0.29674706 0.13268483 0.57056808],
"☝🏼俄羅斯國防部剛剛把部分.美國在烏克蘭設立生物實驗室的資料文件.直接放上網盤.供全球用户免費下載！
兩年前新冠肺炎初起時.美國把病毒來源栽贜給中國.言之鑿鑿地表示來自蝙蝠病原體.在武漢海鮮市場擴散.甚至惡劣地用「武漢肺炎」來污名化中國。
當時有位印度裔美籍的科學家即指出.他曾在美國馬里蘭州德克里特堡實驗室工作過.該實驗室研究的生化武器中就有蝙蝠新冠病毒.後來大概因為病毒泄露至附近軍營，形成大規模感染。不過那時美國人以為只是流感.並未特別在意。之後.有數名已被感染病毒的美軍.到武漢參加全世界軍人運動會.新冠肺炎病毒便被帶進了中國。
美國應該很淸楚病毒傳染擴散的過程.卻為了遮掩其反人類的罪行.刻意栽贜給中國，並拒絕世界衛生組織（WHO)調查德克里特堡.在拿不到確切証據下.此一線索只有不了了之。後來新冠肺炎蔓延全球.美國疫情還特別嚴重.美國揚言要中國賠償巨款。現在回想起此一過程.美國的噁心態度真令人嘆為觀止
天網恢恢 疏而不漏.現在因俄烏戰爭.俄軍佔領多個美國在烏克蘭設置的研究所.這些研究所主要在研發生化武器.其中赫然發現有蝙蝠新冠肺炎病毒樣本.這可是鐵証如山。俄羅斯國防部發表聲明以後.媒體跟進大幅報導.俄羅斯隨即向聯合國安理會要求召開緊急會議.調查此一事件真相.並追究美國的反人類罪行。在龐大的輿論壓力下.美國副國務卿在參議院也不得承認確有此事。
美國在烏克蘭設了26個生化武器研究所.另外在格魯吉尼也有.很明顯這些生化武器是對付俄羅斯的。美國最重視的對手不是俄羅斯.而是中國.所以美國在中國周邊其可控制的國家或地區.一定也設有類似的研究所.準備有朝一日用生化武器來對付中國。
有很多朋友説聯合國無力制裁美國.但現在重要的是輿論戰過程.每個中國人都有責任讓世界知道美國的罪行.務必使美國真面目現形.也為過去兩年多中國所受到的冤屈討回公道。
From ~ 邱毅 ~ 台北",1,[0.06575496 0.10056707 0.83367801],
"殺人網軍頭頭楊蕙如2年撈億元, 年輕人, 你有分到錢嗎？

他們拿我們老百姓的血汗納稅錢, 攻擊異己, 用字狠毒, 最後逼死外交官蘇啓誠！

我們投票韓國瑜, 才有機會破案！

其實我們有責任, 我們放任民進黨, 不督導, 才會導至台灣現沉淪, 執政貪污腐敗, 老百姓民不聊生！

下架貪污腐敗蔡包黨！



承辦活動申請補助 卡神網軍金流曝光【發燒話題】",1,[0.01152715 0.01330487 0.97516805],
"全台多處大範圍無預警停電

原本供電量3800萬千瓦因為大潭電廠故障少了400萬千瓦，只剩下不到3400萬千瓦，根本無法供應今天創歷史新高的3650萬千瓦用量，所以各地區輪流跳電了。。。。希望大家一切平安",1,[0.13690037 0.24564838 0.61745131],
"這就是為什麼央行總裁彭淮南急於逼退內幕！
      荒唐的政府！輕率的揮霍人民在銀行的存款，什麼ODA新南向政策，根本是一場騙局，與阿扁當時巴紐外交政策如出一轍，10億美金就這麼没了！現在還編列35億美金，相當於1000億新臺幣支助非邦交國重大建設，沒有預算卻動到人民存款，由臺灣銀行提供資金，完全是人民存款支付，倒債後臺銀負責1/3，政府負責編列2/3預算負債，更莫名其妙的是始作俑者就是蔡英文提出政策，居心不良一年多前就佈局提出，要求各部會執行，什麼央行總裁.金融會主委.臺灣銀行董事長.經濟部次長.外交部.行政院主計長等搞不清楚狀況，還在撒謊為ODA辯駁，倒債後什麼申請紐約公約仲裁，我們不是紐約公約國成員，民進黨立委還提案不用遵守紐約公約，埋下脫罪伏筆，如發生在歐洲各國或美加等國，此等政壇黑幕，政府早就下臺。
立委高金素梅2018.03.06總質詢 



高金素梅立法院質詢無賴院長真犀利，
準備的資料真豐富齊全，令人敬佩!
不虧為專業立委。",1,[0.44351411 0.15550983 0.400976  ],
"""遊說裴洛西4年共314萬美元 外交部：我政府長年一貫作法 - 政治 - 中時""",1,[0.58065391 0.19562532 0.22372071],
"#BrekingNews :

#Taiwan air defence system shoots down #China #PLA - Airforce aircraft after intrusion into Taiwanese airspace.",1,[0.27962229 0.17401485 0.54636288],
"獨／戳破葉俊榮只去浙大謊言！他在大陸這所大學也掛名 | 葉俊榮傳陸兼職 | 要聞 | 聯合新聞網



---
News Suite bit.ly/newssuiteapp",1,[0.44303593 0.18791905 0.36904496],
"甲等特考都是哪些人在考的嗎?
.答對了
那是專門為『高級外省人』設置的後門

比如前政學派某老立委的兒子、前金防部司令的千金、前省府某主秘的公子、前駐外某大使的乾女兒....等等

這些身份特別高級的外省紈絝子弟，不須要跟幾萬人一起參高普考，也不須要跟台灣人拼考試成績，他們可以直接參加甲等特考當上高級公務員

比如，馬英九、錢復、胡志強、關中、陳沖、蔣孝嚴、宋楚瑜、毛治國、李煥的兒女( 李慶華、李慶安).....

看清楚了
大家現在看到的這一串名單，沒有任何一個人是透過正當公務員考試變成公務員的，沒有任何一個人是從低階公務員開始爬起，他們全部都是直接透過『甲等特考』這個直升機，直接開始享受人生

我再說一次
甲等特考就是高級外省人的特權之門

當年的甲考程序
類似博士論文考試

1.
先有筆試，考的科目就是甲考的類科，甲考有分科，但分科沒有任何標準。例如今年知道缺一個符合公務員資格的美術館長，就設一個叫美術行政的科。

2.
考生要繳交學術著作，可以拿自己學位論文，或自己另外再寫一篇

3.
有安排三個審查者，審查者『自己在家』審查著作 ( 要私下溝通、套關係、還是要送禮、索要好處...就是這時候 )

4.
另安排面試

5.
放榜

如果你的外省血統不夠高級怎麼辦?

沒關係，你可以參加一般高普考
國民黨在高普考公務員的錄取名額
為外省籍保留了大量名額

以1991年為例
高普考錄取599人，只有21人是台灣本地人，其他578人全部都是國民黨帶來的外省子弟兵

看清楚了
連高普考都只留21個名額給台灣人，你們知道甲等特考是要多高級的天龍外省人才能享受的特權嗎?

#甲等特考是啥小
#甲賽卡緊

#靠關係走後門當公務員還敢大小聲",0,[0.28972945 0.441118   0.26915252],
"英國政府大學，正式來證明蔡英文沒博士學位。

36年以來，詐騙冒充博士學位，騙中華民國政府及全國人民，不知羞恥。

還硬柪，要告台大教授賀德芬，彭文正及國外學者博士林環牆，俆永泰““等名博士學者，法院至今近四個月，不敢傳詢（按數名被告，指望快上法院辨是非)。

菜蠅蚊內心恐慌，不敢上法院見真章，現在已是國際大笑話及世界各政界學者追蹤查詢，事態嚴重，搞不好綠色總統，會因案而換人🇹🇼🇹🇼🇹🇼🇹🇼🇹🇼

☆ ＜ 轉發 ＞

《蔡案》發展的最新情況：

-  蔡方和反方(彭文正博士、童文熏/楊憲宏等追求正義真理的獨派學者律師)攻防廝殺慘烈，目前各有斬獲，但好戲在後頭。

-  彭博士及美國獨派教授林環牆兩人，上週赴倫敦會晤律師團及拜訪倫敦政經院，國會圖書舘等，三家專門收藏英國頒發博士學位人的博士論文的機構。

100%確定他們在1983 - 1984 沒有收到過蔡的博士論文(既然沒有博士論文，哪來的學位?)

-  1984年蔡，雖未取得博士學位，但还是藍綠寵兒，因父親蔡潔生與李登輝副總統關係密切、國民黨李煥(教育部長)、馮滬祥(總統府秘書,東海大學哲學所長)、章孝慈(東吳法學院長)等人士，掩護推薦進入政大任副教授，東吳副教授後，升正教授，一路順風，綠營陳水扁重用為陸委會主任，行政院副院長，民進黨主席等。

-  台灣匿名人士(疑為蔡父親捐款，待證實)，於2009向倫敦政經院，捐款48萬英鎊(合3千萬台幣)成立台灣研究計劃，設有辦公室，由一位英籍及台籍學者施芳瓏共同主持)。

施為蔡密友。該辦公室已於2年前關閉，但施仍住在倫敦，繼續用該虛擬地址，對外發文運作。

-  2011年蔡贏得民進黨2012總統候選人，嘗試補交她一直沒提交的博士論文，曾透過施主任提交博士論文，以掩蓋將來可能的法律及名譽問題，但倫敦三所博士論文收藏的圖書舘均拒絕接受(因她提不出1983-1984博士口試通過的證明)。

-  最近，施曾大方向倫敦政經院公關室，圖書舘及校務辦事人員送花，紅酒及禮物，利用她在那𥚃的人脈，以偷天換日手法，從該校官網發了一份聲明：説蔡曾於1984獲得博士學位。

經查該聲明，並非學校正式發出，而是施自己訪問自己，自問自答的短文，登載於學校網頁的「校友近聞」上，再從「公關室」轉載該文説校外談論蔡的學位及論文議題，但「施主任已證明蔡的論文及學位均無誤」。

台灣，居然認為這是校方正式回應。

校長及校方官員，正式向彭林兩位表示：倫敦政經院絕無對此花絮新聞：發表過任何聲明，並無一切法律責任。

-  英國律師團已掌握所有證據，將于近期啟動法律行動，將蔡繩之以法！

-  教育部下令灣國家圖書館，居然將蔡的「違法造假」的教授升等，及學位論文等文件，列為國家機密，而且在20491231 解密前，不得查詢。

-  彭、林認為：英國律師團説，一切證據確鑿，法庭起訴後，倫敦政經院2009的校方高層，將面臨「是否非法收取」蔡的捐款，交換學位及論文，設立台灣研究計劃(如同「利比亞」捐款的「北非研究計劃」)，目前校方高層已經切割，與非正式的聲明無關，應該沒事。

有法律責任的三個共犯是蔡、施及學校公關主任，將以金錢詐欺學位，及論文案在英國被告，將和當年的利比亞總統兒子，以金錢賄賂騙取博士案一樣，驚爆全世界。

蔡，在國內將面臨公務員偽造文書(博士學位及論文)，詐騙獲取職務被告。

國家圖書館原本封存30年的教授升等國家機密，也將在法庭揭開公佈。",1,[0.23557618 0.13807705 0.62634677],
"拒喝台啤
台啤金牌新包裝，[大甲媽+日本皇軍]偷偷上架，這是怎麼回事?嚴重侮辱大甲媽，這是紀念殖民時代還是將要回到殖民時代？還是在搞叛國宣傳?今天起拒買台啤",1,[0.02840864 0.0443438  0.92724752],
"立法院朝野黨團協商結論
法案名稱：協商行政院函請審議、本院委員高志鵬等51人、委員張麗善等27人、委員王惠美等16人、委員廖國棟等17人及委員陳曼麗等17人分別擬具「電業法修正草案」與委員劉建國等16人擬具「電業法增訂第五十六條之一條文草案」、委員鄭運鵬等17人擬具「電業法增訂第六十五條之二條文草案」、委員蔣乃辛等19人、委員盧秀燕等16人分別擬具「電業法第六十五條條文修正草案」及親民黨黨團擬具「電業法部分條文修正草案」等11案
協商時間：一、中華民國105年12月26日(星期一)下午12時30分至13時3分
二、中華民國106年1月9日(星期一)上午10時05分至12時45 分、下午 6 時  分至  6時 18 分
   協商地點： 紅樓101會議室及議場三樓會議室
   協商結論：
一、	第三條、第四十九條、第五十二條、第五十三條及第九十五條條文保留。
二、	第二條、第八條、第十八條、第二十二條、第二十七條及第四十五條條文修正通過；其餘均照審查會審查結果通過。
三、	本案條文整理如後附。
四、	本案於1月10日(星期二)上午進行二讀，保留條文留待1月11日(星期三)處理。",0,[0.50773442 0.29464969 0.19761588],
真的有夠離譜遷村未定，兩年調查就先花了我們遷村經費2.74億，菊政府真亂來,1,[0.17006619 0.15105209 0.6788817 ],
"蔡英文說她們沒有人炒股，
但8大公股公然護盤高端股票!
高端疫苗跌停鎖死 

民進黨創黨元老林正杰：
已絕望，人道毀滅
民進黨這一個法西斯政黨應該人道毀滅 !
以往因為歷史淵源，我總是期望民進黨能夠知所收斂。現在我絕望了，這個黨應該被消滅掉，這個黨看不到一丁點民主的DNA。現在檯面上的民進黨，比蔣介石還專制獨裁100倍，比白色恐怖還恐怖100倍，變成100%的法西斯。
不管民進黨得多少票，人民只是授權你們好好的管理公共事務，授權你們依法扮演好人民的公僕，而不是濫用權力沒有極限。
看看這幾年民進黨幹了些甚麼事?
清算在野黨的黨產，在在野黨的黨部貼封條，即使殺人放火搶劫也只有20年的追訴時效， 何況是一些歷史遺留問題。
更甚者，還恨烏及屋，把一些態度上疑似支持在野黨的社會團體貼上[隨扈組織] 的標籤，連帶處分，關門的關門、掠奪的掠奪，文復會、中央通訊社、婦女會、救國團、甚至國語日報、華航、國民黨黨營事業台苯都在清算鬥爭/ 劫掠的範圍之列，台苯還變成新潮流大老的企業。
甚至，為了徹底瓦解國民黨的地方派系，連純民間的水利會都可以充公/收編。廣設東廠西廠，制定類同戒嚴令的國安法，抓人、關押、隨意搜索反對黨的黨部。
現在連兒童讀物都可以查禁了，連電視台都可以強迫關閉，然後把頻道拿來派系分贓，對人民毫無愛心，進口自己一向誓死反對的瘦肉精。
從1987兩岸開放探親以來逐步走向和平交流的兩岸關係，重新變成敵對關係，甚至敵國關係；而且，大陸的敵人就當成台灣的友人，不論美國，還是印度，還是澳洲，只要跟大陸有摩擦的國家，就自動把臉貼上去，幫腔造勢。至於貪汙腐敗圖利特定人士，浪費人民血汗錢的壞事更是做絕了。
這一個黨，把幾代民主運動好不容易爭取到的初級民主倒退100年。這一個法西斯政黨應該人道毀滅!",1,[0.143622   0.12787472 0.72850329],
看看高雄蓋幾億？都中央買單，8400億前瞻，台北市拿到多少？,1,[0.51950854 0.18042129 0.30007014],
曾淼泓博士：潛艦國造 海鯤號 這是 蔡假博士 國防政策 成敗的討論。買一艘 一堆無法解決問題的 海鯤號，已經可以 買三艘 日本潛艦 雷鯨號，假如 您是老闆，碰到這問題，您要怎麼解決？(2023/10/26日) 潛艦國造 海鯤號  它已花了500億 仍無能力下水；日本潛艦 雷鯨號 只花150億，是 國造海鯤號 的1/3預算，也就是 自製一艘 一堆無法解決問題的 海鯤號已經可以 買三艘日本潛艦 雷鯨號。會計學 有一名詞『沉沒成本』，現在 當務之急，把 海鯤號 問題 坦白攤出來，公諸國人，要解決一切問題 尚需多少錢？持續無法控制，無法解決，只好【學 澳洲】認賠做輸。假如 您是老闆，您公司的自主研發，碰到這問題，您要怎麼解決？前車之鑑 澳洲的潛艦國造，花了20年，數千億美金 全打水漂；海鯤號 背後，在潛艦各系統的整合上，隱藏了多少【地雷】？問題能否克服？還需要再花多少錢？能成與否？這是牽涉 蔡假博士的 國家政策【潛艦國造】的【成敗與否】問題。這也不是把我的youtube流量，從40萬 壓成200就能解決的事；也不是24hrs用力監聽我，就能解決的事，更不是 把馬文君 打成匪諜，抓出來祭旗、槍斃，就能解決的事。結論：【蔡假博士＋新潮流系】這群騙子，看似 讀書人，其實【書 讀不多】說謊造假，搞桃花 一流，人民生計 對它們來說，於我如浮雲，沒血沒淚。國防鬥士 曾淼泓 (電機博士、兼任助理教授、司法改革黨 中央決策委員、選舉總指揮),1,[0.0675021  0.12810591 0.80439198],
最新消息:8位國民党高官<党職併公職>溢領退休金兩千多萬元，確定遭强制追缴，銓敘部日前巳將前副總统連戰，前台中市長胡志强、前考試院長關中及前監察院長陳履安等人，函送法務部行政執行署進行催討。據鏡週刊調查，台北分署已立案處理，日前正式寄出催缴通知書，一旦拒缴，執行署可祭出查扣財產等手段，最惨的是不排除管收的可能。,0,[0.04578144 0.04173826 0.91248024],
